run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,Classical + PI,0,classical,12,12,16.977910844841972,920.47265625,22.60498046875,2241,45.836358005622415,0.8845077457183484,1.0644498698094293,27.443384075179797,9,0.8845077457183484,12,1.0644498698094293,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_0/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_0/classical_pi
te_qpinn_surrogate_pi,TE-QPINN Surrogate + PI,0,te_qpinn_surrogate,12,12,45.27646805602126,62.93359375,28.21875,2306,49.31750122527098,0.9749907161875617,1.0552936390409866,30.826254401257252,9,0.9749907161875617,12,1.0511457367840689,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_0/te_qpinn_surrogate_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_0/te_qpinn_surrogate_pi
classical_pi,Classical + PI,1,classical,12,12,14.048473784001544,0.00390625,22.60498046875,2241,47.532397129435665,0.9100211151936936,1.0624873259088439,30.714150491428647,10,0.9100211151936936,12,1.0624873259088439,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_1/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_1/classical_pi
te_qpinn_surrogate_pi,TE-QPINN Surrogate + PI,1,te_qpinn_surrogate,12,12,42.876034445129335,0.0,27.77392578125,2306,49.56137889526382,1.0042124076198569,1.0298607629647676,38.24445423037391,10,1.0042124076198569,12,1.0298607629647676,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_1/te_qpinn_surrogate_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_1/te_qpinn_surrogate_pi
classical_pi,Classical + PI,2,classical,12,12,13.687147696968168,0.0,22.60498046875,2241,56.90368382944782,0.8935714688807003,0.9561264608421002,31.41605808960655,10,0.8935714688807003,12,0.9399264897425899,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_2/classical_pi
te_qpinn_surrogate_pi,TE-QPINN Surrogate + PI,2,te_qpinn_surrogate,12,12,41.09322686586529,0.0,27.4951171875,2306,56.41646317813248,0.9960961515765453,1.0544500687041511,34.59250154313914,6,0.9935691547995443,10,1.0544500687041511,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_2/te_qpinn_surrogate_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_2/te_qpinn_surrogate_pi
classical_pi,Classical + PI,3,classical,12,12,15.293843328021467,0.0,22.60498046875,2241,30.143409552039337,0.8762027710148308,0.9893716092023921,30.143409552039337,12,0.8762027710148308,12,0.9268647605797252,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_3/classical_pi
te_qpinn_surrogate_pi,TE-QPINN Surrogate + PI,3,te_qpinn_surrogate,12,12,40.86281321919523,0.0,27.40185546875,2306,33.05445930359378,0.8785012933778232,1.1646343992223491,33.05445930359378,12,0.8671962199668118,9,0.8930998393052194,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_3/te_qpinn_surrogate_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_3/te_qpinn_surrogate_pi
classical_pi,Classical + PI,4,classical,12,12,13.784077646909282,0.0,22.60498046875,2241,35.56943686513026,1.0186107154331365,1.2342470619391777,30.52111402627883,8,1.0186107154331365,12,1.2342470619391777,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_4/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_4/classical_pi
te_qpinn_surrogate_pi,TE-QPINN Surrogate + PI,4,te_qpinn_surrogate,12,12,40.23081859201193,0.0,26.8974609375,2306,55.575124392211144,1.1046647909576408,1.2331695428456233,36.66540510151221,8,1.1046647909576408,12,1.2184128265530587,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_4/te_qpinn_surrogate_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_multiseed/seed_4/te_qpinn_surrogate_pi
