run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,Classical + PI,0,classical,12,12,20.33087209216319,924.93359375,22.60498046875,2241,45.836358005622415,0.8845077457183484,1.0644498698094293,27.443384075179797,9,0.8845077457183484,12,1.0644498698094293,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_0/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_0/classical_pi
full_te_pi,TE fixed residual 0.10 + PI,0,te_qpinn_surrogate,12,12,52.42042234912515,65.41796875,28.21875,2306,49.31750122527098,0.9749907161875617,1.0552936390409866,30.826254401257252,9,0.9749907161875617,12,1.0511457367840689,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_0/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_0/full_te_pi
ln_post_quantum_te_pi,TE LayerNorm post_quantum + PI,0,te_qpinn_surrogate,12,12,57.45872827502899,0.0,30.5732421875,2338,47.70944460303251,0.9247900430543,1.0411779580190663,32.195246573586104,9,0.9247900430543,12,1.0038529198129251,9,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_0/ln_post_quantum_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_0/ln_post_quantum_te_pi
classical_pi,Classical + PI,1,classical,12,12,18.26666747801937,0.0,22.60498046875,2241,47.532397129435665,0.9100211151936936,1.0624873259088439,30.714150491428647,10,0.9100211151936936,12,1.0624873259088439,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_1/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_1/classical_pi
full_te_pi,TE fixed residual 0.10 + PI,1,te_qpinn_surrogate,12,12,54.04465721012093,0.0,27.77392578125,2306,49.56137889526382,1.0042124076198569,1.0298607629647676,38.24445423037391,10,1.0042124076198569,12,1.0298607629647676,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_1/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_1/full_te_pi
ln_post_quantum_te_pi,TE LayerNorm post_quantum + PI,1,te_qpinn_surrogate,12,12,56.78054122207686,0.0,30.04345703125,2338,45.80608798470673,0.991790242460097,1.0383458069109435,37.997236324910325,8,0.991790242460097,12,1.0383458069109435,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_1/ln_post_quantum_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_1/ln_post_quantum_te_pi
classical_pi,Classical + PI,2,classical,12,12,18.034957581898198,0.0,22.60498046875,2241,56.90368382944782,0.8935714688807003,0.9561264608421002,31.41605808960655,10,0.8935714688807003,12,0.9399264897425899,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_2/classical_pi
full_te_pi,TE fixed residual 0.10 + PI,2,te_qpinn_surrogate,12,12,48.44050678308122,0.0,27.4951171875,2306,56.41646317813248,0.9960961515765453,1.0544500687041511,34.59250154313914,6,0.9935691547995443,10,1.0544500687041511,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_2/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_2/full_te_pi
ln_post_quantum_te_pi,TE LayerNorm post_quantum + PI,2,te_qpinn_surrogate,12,12,55.61032776115462,0.0,29.703125,2338,55.006898708407334,0.970867894093358,1.2240584322519654,33.82675369242883,10,0.970867894093358,12,1.0843359118268197,6,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_2/ln_post_quantum_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_2/ln_post_quantum_te_pi
classical_pi,Classical + PI,3,classical,12,12,18.672836096957326,0.0,22.60498046875,2241,30.143409552039337,0.8762027710148308,0.9893716092023921,30.143409552039337,12,0.8762027710148308,12,0.9268647605797252,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_3/classical_pi
full_te_pi,TE fixed residual 0.10 + PI,3,te_qpinn_surrogate,12,12,53.38000412308611,0.0,27.40185546875,2306,33.05445930359378,0.8785012933778232,1.1646343992223491,33.05445930359378,12,0.8671962199668118,9,0.8930998393052194,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_3/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_3/full_te_pi
ln_post_quantum_te_pi,TE LayerNorm post_quantum + PI,3,te_qpinn_surrogate,12,12,50.4845238099806,0.0,29.58935546875,2338,32.59213199344181,0.8466032472328476,0.9832356280676943,32.59213199344181,12,0.8466032472328476,12,0.9460747067809743,4,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_layernorm_post_quantum.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_3/ln_post_quantum_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_3/ln_post_quantum_te_pi
classical_pi,Classical + PI,4,classical,12,12,16.05181631608866,0.0,22.60498046875,2241,35.56943686513026,1.0186107154331365,1.2342470619391777,30.52111402627883,8,1.0186107154331365,12,1.2342470619391777,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_4/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_layernorm_multiseed/seed_4/classical_pi
