run_name,label,seed,model_type,epochs,final_epoch,runtime_sec,cpu_rss_delta_mb,peak_gpu_memory_mb,parameter_count,final_loss,final_l2,final_linf,best_loss,best_loss_epoch,best_l2,best_l2_epoch,best_linf,best_linf_epoch,config_source,config_path,run_dir
classical_pi,Classical + PI,0,classical,12,12,16.04278824897483,919.95703125,22.60498046875,2241,45.836358005622415,0.8845077457183484,1.0644498698094293,27.443384075179797,9,0.8845077457183484,12,1.0644498698094293,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_0/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_0/classical_pi
full_te_pi,TE-QPINN Fixed Residual 0.10 + PI,0,te_qpinn_surrogate,12,12,40.77212104317732,61.1484375,28.21875,2306,49.31750122527098,0.9749907161875617,1.0552936390409866,30.826254401257252,9,0.9749907161875617,12,1.0511457367840689,11,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_0/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_0/full_te_pi
gated_te_pi,TE-QPINN Gated Residual + PI,0,te_qpinn_surrogate,12,12,45.53930335701443,4.05078125,31.279296875,2307,47.70679274917236,1.126209807898356,1.488573216946827,28.773189500434242,9,1.126209807898356,12,1.488573216946827,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_gated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_0/gated_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_0/gated_te_pi
classical_pi,Classical + PI,1,classical,12,12,13.954562936909497,0.0625,22.60498046875,2241,47.532397129435665,0.9100211151936936,1.0624873259088439,30.714150491428647,10,0.9100211151936936,12,1.0624873259088439,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_1/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_1/classical_pi
full_te_pi,TE-QPINN Fixed Residual 0.10 + PI,1,te_qpinn_surrogate,12,12,39.702699217014015,0.2109375,27.77392578125,2306,49.56137889526382,1.0042124076198569,1.0298607629647676,38.24445423037391,10,1.0042124076198569,12,1.0298607629647676,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_1/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_1/full_te_pi
gated_te_pi,TE-QPINN Gated Residual + PI,1,te_qpinn_surrogate,12,12,42.56813728110865,0.0,30.72119140625,2307,58.14835335040593,1.160859513490755,1.3505618313787562,41.007682377257,10,1.160859513490755,12,1.1880192404078778,2,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_gated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_1/gated_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_1/gated_te_pi
classical_pi,Classical + PI,2,classical,12,12,13.787482175976038,0.0,22.60498046875,2241,56.90368382944782,0.8935714688807003,0.9561264608421002,31.41605808960655,10,0.8935714688807003,12,0.9399264897425899,7,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_2/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_2/classical_pi
full_te_pi,TE-QPINN Fixed Residual 0.10 + PI,2,te_qpinn_surrogate,12,12,39.26746484194882,0.0,27.4951171875,2306,56.41646317813248,0.9960961515765453,1.0544500687041511,34.59250154313914,6,0.9935691547995443,10,1.0544500687041511,12,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_2/full_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_2/full_te_pi
gated_te_pi,TE-QPINN Gated Residual + PI,2,te_qpinn_surrogate,12,12,41.59996476909146,0.0,30.3603515625,2307,68.27691179347882,1.1456735379448995,1.432904704112206,40.185566089299655,10,1.1456735379448995,12,1.2293431078607355,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_surrogate_pi_gated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_2/gated_te_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_2/gated_te_pi
classical_pi,Classical + PI,3,classical,12,12,14.243872198043391,0.0625,22.60498046875,2241,30.143409552039337,0.8762027710148308,0.9893716092023921,30.143409552039337,12,0.8762027710148308,12,0.9268647605797252,1,/root/projects/PINNs/configs/benchmark_te_qpinn_50_classical_pi.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_3/classical_pi/config.generated.yaml,outputs/benchmarks/te_qpinn_gated_multiseed/seed_3/classical_pi
